,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,target
10,-1.0706664061901783,1.0618166459897318,0.2183387504421607,1.4140291355619874,0.3699256130043903,0.5011292760645764,-1.0126855633684928,0.2899111740376629,-1.7599588821492502,-0.72839031324171,-0.39272623842581755,-0.705537947278461,0.49576557301551033,-0.23457902961918758,-1.0345979596066548,-1.2629629368673227,0.7013898938094993,-0.5387848378473886,1.5891473016364572,-0.8460396726276345,0.24389094162045094,-1.7821150819848288,1.8311771355658875,0.6884959745615665,0.5259372802546505,1.0469545344282092,0.4259109671014114,1.5153180943238018,-0.6140381615494112,-0.01020560039093268,-0.19807363014936016,0.6443884535381822,-0.5674472812283516,0.046637366565965746,0.6037814695529586,1.801528407832186,-0.8343736122951215,-1.9111593252604877,-1.1929733710191368,-0.7178532143540355,0.6568987063196474,1.6742707660711302,1.1942144830139918,-0.1929813677606896,-1.258264629367288,-0.7223474046150294,-0.18705751647366262,1.4336250198209464,0.8452732970420956,0.6543881340607632,-0.9009211185541528,-0.5037223368294537,0.39188126224558456,-0.041491104577379236,-0.23450753514589096,0.09546204135829657,-0.7843209703002557,-2.343039101651841,-0.48663118818926915,-0.5208929039037633,0.6970509788397266,-1.0296109710894006,0.2541276870714354,-1.718930412953847,0.5477389787375606,1.3006254010559588,-0.9607795582448903,0.8582704301818718,0.22693194380024787,-0.37146202108768545,-1.1173270089312346,0.6506676287920862,-0.5417732360116019,-0.9125881981776266,2.0221741000873785,-1.498635497149212,0.6365532068732643,-1.7759822469618927,-0.44579531382681703,0.9679319487649898,0.19145071595735258,0.6621687539474996,1.3011020630240928,0.3120621317267384,0.8678054595424457,0.12375464252427706,-0.7708136306140894,0.9346547073366236,2.322609225262766,0.6882597107724135,0.7958638123412264,-0.7053167239158482,-0.8898447709411417,1.3160074197184983,0.9704884596133799,0.06338339263771817,0.05990977407950356,0.2274050789916206,-1.998344967144626,-0.9809467270133695,411.06353766271064
11,0.3812446551620988,-0.3894035615253766,-0.03494150045863278,1.3558053394315013,-0.3933511248228728,-1.249564911924005,0.12063476089345412,-0.8927733072761507,1.0440251294423797,-0.09426907076490067,1.295207072669644,0.8627545919526867,0.06589160860223994,-0.6124228909008682,0.05237276872756848,0.8268386307091143,1.5761725277413785,0.38420922164946225,0.5368074692249037,-0.8300704951292369,0.2750022982918108,-1.7394252442322782,0.07957954655656065,-0.09621226204057896,-1.4089607467920393,0.114845090277753,-0.20141990007697352,-2.1268334877992654,-0.552692953783497,-1.8596630405497985,-0.38163109541321133,1.6651423825437814,-1.7582088766554351,0.8687983383055493,-0.5076941283897106,-0.25111783464244086,-0.9779388355526387,-0.104009227724695,-1.4921020171453638,0.5586952829218191,-0.2818448493970999,0.27168358450003066,-0.9261632634832083,1.4341770365203266,1.8054168464197806,-0.6368764742064333,0.10776005545254295,0.20934885733468878,-1.8582914882251074,-1.2243872733579544,1.5907957421712526,-0.4352481970051683,0.7813581198065147,-0.20731609600824458,0.25893042822568985,-0.24989373581204613,-0.04060623167853,-0.8002227353999037,1.4336336088178778,0.02310434600073103,-0.7322995497370884,0.2921488421187989,0.7777976308777149,0.2921688282073261,2.0268171160423925,0.7401256641052443,0.22992434541793752,-0.10852784256484785,0.2802359460024943,-0.16206210203682392,-1.587188069678454,1.0454602404822526,0.03162197391024777,0.4123559690859481,-0.972162217943325,0.3924560184705202,-1.197957962340662,1.1951774115114164,0.583837081539059,-0.9073265593722656,-0.04504411801092395,-0.4326595133965921,-1.2094353289590587,0.11447605881877927,-0.1735444175613875,-1.419877164270929,0.2688507864009919,0.7152365838912327,-0.42657125283057357,-1.9790186934897123,-0.40463852004094636,0.7271679888921005,-0.6257730437317763,1.734041954422619,0.6235257988258587,-0.684812109738896,1.542547211374117,0.4158027257204452,1.2428268933268276,-0.48021443413239945,70.77989454967661
12,-0.47917423784528995,-0.4694743859349521,-0.46341769281246226,0.5425600435859647,-0.13826430117118466,1.356240028570823,0.0917607765355023,-0.5622875292409727,-1.9875689146008928,-0.6451197546051243,-0.5017570435845365,-0.6017066122293969,0.00511345664246089,0.37569801834567196,-0.3092123758512146,-1.3281860488984305,1.5380365664659692,0.3142473325952739,0.812525822394198,1.8522781845089378,-0.5182702182736474,-0.7198442083947086,-0.3011036955892888,-1.1063349740060282,1.477894044741516,-1.4247481862134568,0.9755451271223592,-2.6197451040897444,1.0571222262189157,1.0035328978920242,0.3436182895684614,-0.23458713337514692,0.7384665799954104,-0.5443827245251827,1.5646436558140062,0.1713682811899705,-1.1509935774223028,0.19686123586912352,-0.8084936028931876,0.24196227156603412,-0.013497224737933921,0.08704706823817121,-0.39210815313215763,-1.4785219903674274,-0.23413695694918055,-1.0577109289559004,-0.9080240755212109,0.09707754934804039,-0.03582603910995154,-1.7249178325130328,-0.2990073504658674,0.3571125715117464,-0.8392175232226385,1.5230298564080254,-1.1962066240806708,-1.4123037013352915,-0.18565897666381712,-0.4606387709597875,-0.07201012158033385,0.11092258970986608,0.9312801191161986,1.465648768921554,1.030999522495951,0.06752820468792384,-0.2916937497932768,-1.763040155362734,0.6116762888408679,-1.9596701238797756,-0.22577630048653566,0.9154021177020741,0.6476885381006925,0.33126343140356396,0.8219025043752238,0.36139560550841393,-0.11564828238824053,-0.3276621465977682,1.5792128155073915,0.32875110965968446,-0.21967188783751193,-0.46572975357025687,0.9686449905328892,-0.7020530938773524,-1.4635149481321186,0.2088635950047554,0.324083969394795,-1.2208436499710222,0.5132674331133561,0.4967141530112327,0.7674347291529088,-0.600638689918805,-1.913280244657798,0.26105527217988933,-0.6769220003059587,-1.0128311203344238,-0.23415337472333597,0.36163602504763415,0.822544912103189,-0.38508228041631654,0.29612027706457605,-0.5297602037670388,157.2907702035539
13,0.5583269125217224,-1.4026052717996935,-1.243863235391285,1.7495767431869393,-0.429405541125253,-1.4137144969049802,0.1920491164900316,1.2477420726737338,-0.3091164642025014,1.2360931752104374,-1.331232953557778,-0.5574917850078336,0.26739231407190295,-0.14700200162848862,0.4190190093660452,0.5689830791852754,0.609138120907177,0.27899416222380197,0.169360824036078,-1.3698029795790778,0.9567023167945841,-1.2239402667622565,-1.0147567306928669,0.5387559924463692,0.7081086766885905,0.41379909745149823,-0.05576907765770601,1.2130976999791834,-0.7699732310586418,-0.9039076414647897,0.2337859117907477,0.3216978061960136,-0.3791277409874871,-0.1852876588777083,-0.3164084496948019,-0.20358036010236177,0.0438114719791096,1.628396623128538,-0.7859894605079495,-0.7184072655691974,-0.08828204835125482,2.319329539981694,0.08182935854756501,-0.6492775450660071,0.04059169120388238,2.5797093376543185,-0.8353470532597573,0.3885786045309641,-1.092312764672579,-0.2949496782920278,0.39331783939437187,-0.1524698363805439,1.6725723868377034,0.5432980290363879,-0.9206735930793662,2.1451491277733883,0.0760053914124115,0.03408346825922607,-0.11122606134870032,-0.12982069973342616,-1.2096410186912054,-1.1875984190295128,1.2276689924732922,0.6337768809320985,2.2105230015913513,-1.5558956462036273,0.37405656984757213,-0.5535882417079946,0.3098207102270275,-1.8362053731032966,0.12229750303228377,-0.7050118557584089,0.14171691363990474,1.091310120594269,-0.5816809139486437,0.8384907744516419,-0.7019916878067554,0.5079913269125437,0.1335409047822823,-0.6929051977959073,2.4929995174327906,-0.006070911539893324,-0.09888965319114267,1.6777008140764407,0.33088023221445706,1.6391168054440675,-2.152890592952483,0.12522450264790727,-0.6629009175509482,0.9638791167949097,0.8949243769444413,-0.29027454418865134,-1.9937356425714554,-0.6734906242438685,0.04886007032570433,-0.7355299425897666,-0.8036745679697308,0.8335289616089246,0.9190764829877686,-1.1033666061738736,27.336506643017067
14,0.6054045047627467,-2.072135116096487,-0.5632097340426203,-0.20493247424160788,0.5032323845324963,-0.029766488336401747,-1.1094555554462198,0.20548642756002017,1.7127114112762727,-0.31146719489920155,-1.0944943608348963,-1.0188051975907135,1.612868370707128,-0.6007479306385678,-0.38479202360407067,-0.9988208693340495,-1.227828566056992,0.0018035063564141765,0.115596738679908,-0.8146856532376702,0.44769626639501187,-0.23860553171462742,-1.251356182239287,0.5308015836727296,-1.1992043250956432,-0.4592203979892406,2.054092441435975,0.3188083396282559,0.250951020712043,0.11650805247587083,-0.8281805638735081,0.9466183083304367,-1.1068702915340567,-0.17613419771077837,1.3908335481766434,1.3345061333378379,-1.6880343251976782,-1.2223646149872391,0.5444598695274623,0.3852126522593542,-0.4553424231453126,1.8961232762543467,-0.13642215027761603,-0.430996200219813,-1.3115439660370012,-0.35385896282010376,-1.0893426377121063,1.2519474545131573,-0.3199072780029138,-0.1332787152291555,-1.3608349783010791,-0.24258303628979377,-0.8577331766050195,-1.015581379650545,-1.0731902740670494,1.1084446017228928,0.47263976299001165,0.26841327369456214,0.32158454037275613,-1.5341246934488515,0.591668049693131,0.295195368158836,-0.5693514235811376,-0.8065096290255822,-0.6531373899299409,0.6856563925137109,-0.6418214039443414,1.1685803642733814,0.39488149000257766,-0.14027558555042832,2.305636837367189,0.5557421780428925,-0.020921037383076883,0.058608917371792725,-0.547191788882491,-0.2164187116383712,0.15734656767307767,-0.33551583203306606,0.04596093604893383,-0.7019572982951219,0.9158237815976042,-0.36317555873281615,-0.7783085530065034,1.024774112281728,-0.6391935337501581,1.0546206284873183,-1.1192502422206438,0.9338104260749966,0.9765065890631646,0.52252076644239,1.1206857064225952,-0.27027036767460905,0.686774070503355,0.11430875305924776,0.8225729212004805,0.37969967741711247,2.1655214522065567,-0.15627633670504304,-0.4434294182350357,0.25597714641877106,85.55095317186448
15,1.4164117917002925,-0.06327395989691587,0.9838523436061467,-0.6597486412539658,-1.097143649628814,0.13965368956535082,-1.209198711239606,-1.6413801156020968,0.05674168329681941,0.4939773822056448,-0.6161434580489434,0.2912027551380325,-0.34677157676671216,0.39387321816474324,-1.3452096708086025,-0.7559507066919204,0.7418222943901266,-1.1966655922843958,-0.6003856928711058,-0.3635732949150291,1.0189232400898984,0.4977883094177774,0.9289320135322151,-0.15783750984025996,0.9198715159544302,1.879874549421008,-0.3313522990878492,-0.40328779191093866,0.642301235011176,0.9687698956813533,-1.6942558959950778,-0.5857927234486902,-0.2165231975361736,0.5207561203587112,-1.081914368713133,-0.9392415406820068,-1.426018117120452,0.3604416762927729,-0.5942108723816666,-0.4765514232192414,-0.18403239919900272,0.9102157836647453,-1.1909165059737268,-0.6049067639281748,1.5821167513035672,-2.4878220575623313,-0.26556051251854124,-0.2414305647249931,-0.0919684662030466,-0.8935950137191204,-0.18352817215715306,0.18583762890275304,1.3897641339463556,1.8674620041613508,0.308292063638821,1.3701018536103708,0.7732399866657592,0.5374120028203807,0.07333674477813668,-0.3278064598765229,-2.205294372755906,1.1992995729215856,-0.3863224754471755,-0.08708472614314992,-0.6316515245136439,1.006606541032628,0.3018733807210118,0.05252636821531626,-0.03227689410261781,-1.0401987109554731,2.291911266818686,-1.0034389034995035,0.08452698378432454,-0.36234755754610226,1.3325514676651278,0.43623570480105506,-0.3994654904728529,0.6988156702804763,0.11345604005655238,0.1258865305766578,1.466782556898976,0.5055578532150077,0.678728069279419,-0.6314025555665582,-0.5696989629257314,0.9693693024080543,-0.3150819279089234,-0.5522612521126086,0.12918747333171046,0.8293237725828624,-1.3045894438004726,-1.1340201859349581,2.6378817522602,0.012223548415169466,-1.162065820256283,0.9671781224389495,-0.2217814037161355,-0.3578279334412669,-0.9291363405097582,1.4488201083377155,-110.4910012555022
16,-0.8125457701219858,1.6713475754374763,0.505735432472799,-0.9013756798971745,-2.5222779174879504,0.125901388394959,0.23985774584929662,-0.8935150925192802,0.48630999335022157,-0.5922408448128146,-0.5691481986725339,-0.9667018907026598,0.46795042213185173,0.166655817359844,0.6025802679783409,1.2445651603552557,0.000755507454595548,-1.8734413039546167,1.368079350488601,-0.796064137720634,0.3929135105482163,0.8336032048373484,-1.5444338482482443,0.034887947089408566,1.9913704184169045,0.08198881382471937,2.0538186900865956,0.4469817170098519,1.1659165202552229,1.2238559185425932,-1.6667634067891977,-1.1702807063967748,-1.3208783553773176,-1.7523770951409967,-2.1537305737914614,0.7714017949037666,0.6723893376113824,2.2314989110277486,1.5904035685736386,1.25761905635936,0.10291739052323721,1.6533096371785305,0.8635282425215212,0.4928839718518698,-0.3879649689074522,-2.3140440660001054,0.6458904202758925,0.5377681903684838,0.685857818608419,-0.23492427152097461,0.6230873478890951,1.6232566905280539,-0.1231364353522676,1.06014381867127,-1.3755108895687427,-1.0990447515548727,2.105297429458312,-0.6011265526688468,0.851124098380238,-0.8607291633953384,0.858139070934016,1.25228366195664,0.5308943142159493,0.6441237678501087,0.40327456303717174,-1.4947561464496442,0.8095944359718859,-1.580603940809169,0.1612995426626951,-0.7971135662249808,-0.15196738231603887,-0.44565030302999453,-0.6385858251450302,0.9757133776692501,0.0011099446872931465,0.5187930174517212,-0.1761335035509783,0.04092474872892285,-0.9984408528767182,-0.08670113614820872,0.30638948207341404,-0.9983067752910549,0.17146931759039094,1.2270345970488723,0.13659739558875236,0.44174673637755724,-0.3939866812431204,-0.07022036151761657,-2.899513879868482,1.180989905305672,0.4060561224280809,-1.217403793496952,-0.7165734884241052,0.7978507013821389,-0.8937460190837143,0.33795555414502526,1.6734418856229851,0.025385277972271716,1.1526481032616924,0.43494103836789866,-317.36746323193967
17,0.29593324034609525,0.48721819463042715,0.14425352228204003,0.7673073626024868,-1.153706323630364,1.2718995454239435,0.5665409870816561,0.06573766004728737,-0.6484692000191374,-1.366114080933685,0.42896794854851705,-0.38281748098675,-1.0575146702934315,0.3358472647200691,0.13259767202610107,1.4201849387819487,0.08184433452953882,0.0812914250424811,0.47139126276499077,-0.6060838322196587,-0.3869294465999474,-0.741498249912725,-0.2871095048623429,-0.42581799836655126,0.981149715570353,-0.6489985204731576,-1.814883829481406,0.46330151023423083,0.12146106419954589,-0.8474738905650646,-0.49945119288521345,0.6233423006748285,-0.7066691040731404,0.883606785994169,-0.3006743604436826,0.7195994976248915,-1.0814133807392872,0.5921139002849184,1.7379849851235203,0.08486545836110417,-0.48667632288159673,-0.2758957214401739,-1.1231950508753776,0.43521152828960236,-2.0140632742377633,0.9435977762729458,0.48459137883927483,-0.30226939208252646,-1.7681569117532319,0.312865651490911,-1.2244022070472718,-0.3712573706703938,0.20786050106708062,0.6351000115979253,-1.6571435851323046,0.2674753888980612,0.135428834719957,-0.34375651951011005,0.27798244021892227,-1.3661983376689175,-0.6631645901261828,0.38082641834525377,-0.15046814149498222,0.2651639227465874,-1.245051223503995,0.669085210267524,-2.0017401674762616,-1.3496496702201406,1.3427218613511855,0.3387581622803661,0.49663461497989536,-1.6032168466140961,-0.33304762097552243,1.0579607138387925,-0.07022362057462567,-1.0758938287242596,-0.8668845848834666,-0.12839826591760886,-2.1564453770050327,0.33078380653823597,0.5308671620671488,-0.9358312297905655,2.045654547677154,-0.5459619271149279,1.8690665036782608,-0.019122179853707483,-0.263423635119504,-0.815909535148553,-0.02968879028597843,0.5163966677865788,0.685619374218483,0.3044922016801448,-1.6651252963040444,-0.26836879913738076,0.40016960520049744,0.04455216557115131,0.7065054635472527,-0.7542981326071427,0.53034290167058,-0.06828620776429063,25.842883090557592
18,1.1166812750675223,-0.8596135138784541,-2.1098382406256415,-0.8905688105910143,0.055002936033374625,0.5374787046064285,1.5602555295309308,-1.2859997065164936,-1.9516029128828867,0.8264033173305246,-0.5550167015441094,-0.7823539225019935,-0.005106632027225022,-1.1310672355025877,1.8060891178369614,-0.4296349785275087,-0.05154220860765155,2.560502959355684,0.19507692542260213,0.8531653064131918,-0.6717207892580773,1.0831452126607344,0.960305168086668,0.49888319476821275,-0.2768893557688036,-0.7171819007224715,0.09715578708624777,1.3491790488887052,0.8981173241223475,-0.07749429989298792,-0.3677845265710552,0.39876376442481426,-0.4289807173724197,-2.0323537642983847,1.1640601525859375,0.9647698943024456,0.021092747850587245,-1.3011092663913453,-1.2541609869956039,-0.6865387531537689,0.24748054764010466,0.32099756368602317,-0.6308455507908564,-1.7941918665494363,0.2875639051673281,-0.009664421313347188,1.7509259419271435,0.5880766751678318,1.9120054690526975,1.0687923213942923,1.0022361667029254,1.3094441014026479,0.09452756758846836,-0.4661886119462229,-0.34214865112723886,-0.03151851332810415,0.2320946379285372,-1.8385186232720707,-0.5784597288763313,-1.321555786511051,-1.754284852822499,0.2573731064173494,-0.9980946277690352,0.43235271420033994,-1.074661039432863,0.7025333139338557,-0.6684549108531777,-0.4598592623151402,-0.6308464029471887,-1.4023692834238248,0.42243497290143983,2.666905222320009,0.02443184017803416,-1.0660321716276806,1.299987372262134,1.0736219439075716,-1.1640506324058255,2.091094272732477,-1.3154413070498456,1.3393265894799997,0.9623451692665695,0.9458881565546393,-0.29786680495686124,1.4465632912513675,-1.332448347894566,0.48060859334734735,-0.05795054176271757,0.9468075665118705,-0.35799043441333583,-0.06727746491353453,1.1633760551635501,-0.52738906163962,-1.464974746104889,-1.0884112356728457,-0.3672039342117483,-0.05843011899748824,0.8789639730706512,1.1711676327061467,0.7690316554422755,-0.02243605198057349,-149.76011856565577
19,-0.8245141615276735,-0.4500128579958137,-0.5353350870162231,1.2571492168625729,-0.4242363333980435,-0.25885440036983165,0.543479378670093,1.8486088332964115,0.1998104337187135,0.2700573583914221,-0.9600462952794637,0.8691545924968965,0.33417641724489744,0.21471318317052634,-0.23655528721894603,-1.6394841625254342,-0.06863404608546861,0.6686548047579066,1.223083067095325,-0.4555395260238707,0.28872366282502326,-1.1476913898156673,-0.19050310599781134,-0.5289777080640152,0.7324921027798023,-0.06418817710849775,-1.1062935124116342,0.9113627221747217,-2.9911359709007233,-0.5703513664136806,-0.18689615816198485,-0.15525904882474875,0.9965705105794472,0.09175248444837286,1.987275999230808,-0.46649537922819795,-0.11622904312195817,-0.39247110606087293,-1.6548874362282961,-0.7309562757154733,-0.8892408282283243,1.2637066776546686,-0.9519184600222356,0.32405702822156063,0.7505791675217656,0.9553005582377528,0.09806753953894455,1.5163940552535728,-1.3683150388328105,0.6855077387902041,-0.8463159774657358,1.2723535001067678,0.9321915642603847,0.32950873557300914,-1.0565576427602528,1.2958717818630143,-0.6085897232397004,0.08520944963390106,0.35250496835687956,0.2522403964266774,1.7473631979155582,-0.7188323876087304,-0.9489165208248372,-0.19469729611668168,0.9854496856152184,-1.6304732437151401,1.52100622715938,-0.22954865536034708,0.7450053128772811,-0.12270893359572414,-0.5698329282387588,1.1356201471829441,0.10575379127148042,-1.9122549754197768,0.6404797952008238,-0.21220896990115168,-0.41619440488525394,0.09337237427665124,0.26402008133367,0.35845361820962024,0.6021183203924835,0.07203686128374476,0.07748051851886253,-0.6039806259692295,1.205994516546816,1.472670675750982,2.411676675578421,-0.04551224530124217,-1.1300693390403578,1.5781180575621845,0.7579218499236196,-1.2417605754816243,0.46667098196608103,-0.1755639454992155,-1.5171736966716791,-1.8206033005485172,0.8760467925297942,0.7774073527645112,0.2577525401427507,-1.1302037246739238,-107.79798633958869
20,-0.05195477090077795,-1.4266492108103472,0.12792720237457925,0.49911050679894126,1.2687138945765704,1.27427225873437,0.2839110587363809,0.40684763513978306,-0.007062904550829715,0.2687757891486415,0.9919263098869546,2.004423303675171,1.20357805453346,2.4015836610303523,-1.841919078931543,-0.6110850624767177,0.3884246136775064,-1.1718313004725252,-0.5918760663430924,-0.09731115070159116,-0.7756063614376031,-0.2927579187724547,0.0637023597657709,-0.3449831619570674,0.9877285159245996,0.8918776345702746,0.1351762413426691,0.6255913025065598,-0.02881660158862331,-0.3825838427224335,0.3149718715553322,-1.489284264440218,-1.7011404742672418,-1.2270140772885358,-1.601181198811573,0.3740620881310435,0.18496258734208662,-0.24072430398905076,-0.7798066757376003,-0.4992476144946552,-0.2981525261999003,-1.0263536223898961,-0.23078615210272213,-0.21682705022214338,1.5246385964827562,-0.6920651986646917,1.0270604268730175,0.48473464796892385,-1.0272518875051289,-0.4503681912566681,1.5894412835616984,-1.3845180194249966,0.6069426083866378,-0.37962449667683384,0.2270288603889453,-0.6478722896465213,0.28134834748957704,0.5019002337006719,-0.1135881136210503,-0.6799058967468314,1.3049626887904189,0.3624498815945265,0.4202685290565615,0.18217062771210168,2.040133885996919,0.21498281745454795,1.5184220306521798,1.4968802738508562,-0.5098939528656328,-1.8829834466717266,0.19022322184489376,1.3048347633193296,1.4846418618765076,0.1871071001250919,0.2644816849513739,-0.22789255876583409,-2.8019115694878916,-1.5235978106681667,-0.397548696545778,0.6357265264405499,-0.3017984933962528,2.5303696686416894,-0.7969866688138775,-0.0762390173205976,1.1234272870957618,-1.406719432559558,0.2932844290048521,-2.19750100526203,0.43426364992207156,-0.863189712166828,-1.873240111819152,0.6149612320467747,0.19286184315019064,1.0153923286752233,0.8571583884232884,-0.9249258157192739,-0.0682025303326691,0.6769940973750542,0.12390681652107108,-0.01813424350808177,-67.49177371663248
21,-0.7316317389085281,0.5859042011646491,-1.4152671919241875,-0.736770135947622,-0.13006029355362003,0.3631156277445234,0.5681032051286461,-0.09184476433495513,-1.0496554989099411,1.2906444609225471,-2.0820987031889873,0.6715311717290534,1.643378155804534,0.46248362406685406,-0.23950192202174977,-0.3494393272169559,-1.1022697404558555,0.5483196275544987,-0.6082265074447593,1.5280313593878327,-1.123494033239598,0.9134737320174066,-2.390304367469438,0.04930833152022263,3.152056734512085,-1.611567359102828,0.18641616974404632,0.3556689485632294,0.4281862478105761,-1.889649292096153,-0.27999330187447974,0.36064789143579495,0.3791531187261241,-0.26265952031616774,0.08669769941439659,1.2302221756507876,0.9603047962814704,-0.7725687487562407,0.242882013150275,1.0094717885959688,0.8875039674140593,0.5062409893059261,-2.0650830462563206,-0.41222074502447015,-0.3220281544920584,0.7608466543114778,0.9495945713644882,-1.6891830379672617,0.34756161380355205,-1.4990159604584012,1.4473056993918065,1.6406145634882874,-0.09294420661358828,-0.9425580057918763,0.7688396759688968,-0.059415181272494094,1.8904406851557827,0.5376299029498797,0.3111099911431952,-0.33638694541113623,-0.6113852473886282,1.855503314794263,-0.5806483025539511,-0.3464265060068996,0.1722543864110375,-1.2790307362197864,0.570507208354516,-1.3327773974796497,0.22423474453529177,0.5531491563792091,1.669069525826331,1.1168337755299542,0.19157739619408962,-0.39719531614598763,-0.5969742867210739,0.7510994545073101,1.3254321090950785,-0.5482002981667726,1.362562852712452,0.21853404241094568,-0.47126374070251964,-1.9754877712171375,0.02845758118315888,1.2495049007061587,0.5152943216244674,0.3883120054234496,-0.7746149700185819,-0.5561187467607805,-1.4068150094975382,-1.1793691216326172,-0.8449414385934964,-0.3202978045366419,2.184096733380456,-0.08743532877718108,1.6147787907098514,2.01527511046064,0.06008599461516361,-0.8342818100346248,-2.077811819856197,1.9234457948249533,-23.945683166205527
22,2.05419384125607,1.639256516741752,0.5770721838351396,-1.9227717720623363,-0.6798885397361863,-1.0175847772133757,-0.5820613340930124,0.15140739607201872,0.3990441406465261,0.725081044447508,0.4752586047173115,-0.19360951103550808,-1.3401248956547858,-0.2209317249396126,-0.8859707338977769,-0.27595145169613816,1.9025582052295598,-0.8963675478251808,-0.4588768450249969,0.7445863984731299,-0.05706129143115594,1.465210503481381,-0.3952835480161807,-1.4162688593406074,1.2855822343616794,0.28384456730273677,0.5445824007936281,2.824220426395203,0.06970426942928022,0.8102600443753338,-0.650656621336195,-0.485678744575047,-0.0628938668998582,0.9625025919532985,-0.9019926494431975,-0.44787764493195836,-0.05883285413152221,-0.3617238360933866,0.14159578673988282,0.1551553428653563,0.6419471294437011,-0.5924654553805143,-1.9354299597138063,1.5929640960273812,-0.5552861026010363,-0.270267604363889,-0.4486956826194842,0.16663789531183854,2.8652120230859626,0.11758862988720224,0.3270723748778453,-0.23875260206343432,-1.2060223714081189,0.1918895450216474,-0.642776382899948,0.23425926445676556,0.14782073903652695,-0.8915434898545047,0.8601826383951566,1.1655948951441282,-0.8550954744092049,0.5989963416842641,-1.0006293724832407,-0.49419002306691273,-1.1497074728974057,-0.3266475631886115,0.5413212940082783,-0.07782143613647309,0.8533489773401466,1.1706616293176602,-0.7959703738504983,-2.8500301093171823,-0.3542063885087883,1.5268126635772652,0.6581430360025633,-1.0126444414430895,0.427962626552635,-1.655224712189433,-1.3200771877373016,-0.17802329006383844,1.0599501697623763,-1.1941866514118442,-0.5491589417637764,0.7034921482250248,2.002427467644797,-0.8246503402906875,-0.26813913924176325,-0.8335982829664064,1.7230747176462498,0.19112423383639218,-0.39828303354254857,-0.12058718847346953,0.36022603707742873,-0.5789517573489231,-0.1605596095017974,-1.1554517938176596,0.2177182010871666,-0.3075714171157992,1.3304323443788164,0.5845240518374347,-4.232160017049829
